match_id_hash,radiant_win_prob
6,0.8239394892122189
7,0.7529522944937276
10,0.1880617665949719
13,0.861662718186345
16,0.24015592839814276
18,0.3734175354594918
19,0.5278524258002121
24,0.5653878555401736
33,0.21414568078511403
37,0.6702183081474153
41,0.15658303145839564
42,0.3243141297670197
55,0.2322094383984957
60,0.6711618801958434
62,0.5518196227246754
63,0.5996012768881926
64,0.0899029064205832
71,0.5511304365012404
72,0.31232881476593377
83,0.499117390630606
85,0.7810384365478149
89,0.9299346432548056
92,0.7549517079983342
100,0.9581413376762578
102,0.8823229329315593
108,0.5348534752022605
111,0.7755897064315233
126,0.17988410385102857
130,0.05140035211855038
140,0.7880913331049233
141,0.2541073406456345
152,0.8374826616677467
153,0.7395886455438951
159,0.5520818019200274
160,0.5804430643168991
163,0.6005349404221176
178,0.5562202318788142
179,0.355665023685445
181,0.6771539617069827
196,0.14616210044403202
206,0.11571228632611237
209,0.5422578432733426
216,0.5512520006463406
228,0.07554843859211044
230,0.41730607721802304
242,0.7168705590537311
245,0.16817398969436725
261,0.49841317714241257
274,0.474522859787095
282,0.7383567441008324
289,0.5196386998468114
296,0.09320803014937451
297,0.6058898910251521
302,0.3014396173038775
304,0.02252124122460263
313,0.7975700068588989
316,0.48992466621395164
317,0.41350209205166927
344,0.8777438469861315
348,0.7459676690327414
352,0.5047710482317767
354,0.5526910292282449
361,0.4477672461134408
362,0.21810468419590098
363,0.7417857300514669
365,0.39903226610824166
375,0.2966959630328524
380,0.319226633887111
384,0.5334489210776863
394,0.7716667024913852
399,0.6041714054885376
404,0.7221260126479656
406,0.6488115115299262
430,0.14849783067030237
432,0.3266755199350322
443,0.45895773040300897
463,0.6096011306978527
467,0.5242990587243115
474,0.1836403246889947
488,0.22317415957276926
502,0.9071748176798676
503,0.2614239244403697
507,0.28587433426613806
508,0.3838910355110678
509,0.4449540453953911
516,0.354478582241446
528,0.27360339266967343
542,0.6077913154024007
547,0.1753273847255036
552,0.5470379647894354
555,0.6116370899988629
561,0.6354234063693283
569,0.8036828232882858
575,0.9487010408263903
